Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
852,7.36,762.25,0.02125,82.1,89.2,1,1,22.2,0,0,-600,1,0,1,9.5625,0,59.78125,0,49,692,74.2,11.8,49,1
853,6.84,773.5,0.02125,82.1,89.2,1,1,22.1,0,0,-600,1,0,1,11.375,0,60.9375,0,49,762,74.2,11.8,49,1
854,6.57,829.25,0.02125,82.1,89.2,1,1,22.2,0,0,-600,1,0,1,13.875,0,59.8125,0,49,713,74.2,11.8,49,1
855,6.24,768.75,0.02125,82.1,89.2,1,1,22.2,0,0,-600,1,0,1,17.625,0,59.0625,0,49,747,74.2,11.8,49,1
856,6.05,808.5,0.08125,82.1,89.2,1,1,22.1,0,0,-600,1,0,1,31.34375,19.90625,58.03125,19.375,49,847,74.2,11.8,49,1
857,6.02,803.25,0.08625,82.1,90,1,1,22.1,0,0,-600,1,0,1,37.1875,19.90625,58,19.90625,49,862,74.2,11.8,49,1
858,5.88,797,0.08625,82.1,90,1,1,22.1,0,0,-600,1,0,1,39.75,19.9375,57.84375,19.9375,49,881,74.2,11.7,49,1
859,5.74,733.5,0.13375,82.1,90,1,1,21.7,0,0,-600,1,0,1,52.25,44.28125,58.90625,43.0625,49,931,74.2,11.7,49,1
860,5.44,704.5,0.1325,82.1,90,1,1,21.8,0,0,-600,1,0,1,53.59375,35.5,57.84375,36.1875,49,935,74.2,11.7,49,1
861,5.34,751.25,0.1275,82.1,90,1,1,22.1,0,0,-600,1,0,1,54.21875,19.96875,56.34375,22.5,49,934,74.2,11.7,49,1
862,5.39,792.25,0.0675,82.1,90,1,1,21.8,0,0,-600,1,0,1,55.46875,13,56.3125,13.15625,49,946,74.2,11.7,49,1
863,5.56,730.5,0,82.1,90,1,1,21.5,0,0,-600,1,0,1,51.59375,2.78125,57.4375,2.53125,49,940,74.2,11.7,49,1
864,5.2,738.25,0,82.1,90,1,1,22,0,7,-550,1,2,4,53.5625,1.9375,58.09375,1.5,49,943,74.2,11.7,49,1
865,3.52,680.5,0,82.1,90,1,1,21.2,0,13,-550,1,2,4,53.125,3.125,57.75,3.625,49,923,74.2,11.7,49,1
866,0,940.5,0,82.1,90,1,0,20.2,1,21,-550,1,2,4,16.75,5.90625,24.3125,6.0625,49,664,74.2,11.8,49,1
867,0,916.25,0,82.1,90.7,1,0,19.4,1,14,-500,1,2,4,4.28125,-6.375,22,-6.53125,49,462,74.2,12,49,1
868,0,901.25,0,82,90.7,1,0,18.3,0,7.5,-600,1,2,4,-7.9375,-4.5625,42.21875,-4.90625,49,569,74.2,13,49,1
869,0,833.5,0,82,90,1,1,20.6,0,7,-600,1,2,4,4.1875,-4.40625,39.03125,-4.34375,49,603,74.2,13.9,49,1
870,0,836,0,82,90,1,1,21.2,0,2.5,-550,1,2,4,5.84375,-4.84375,39.65625,-4.375,49,551,74.2,14.2,49,1
871,0,800.5,0,81.9,90.7,1,1,21.5,0,0.5,-550,1,2,4,2.75,-3.8125,38.875,-3.75,49,504,74.2,13.9,49,1
872,0,815.75,0,81.9,90,1,1,21.4,0,0,-550,1,1,2,7.375,-3.25,38.84375,-3.25,49,495,74.2,13.2,49,1
873,0,799.5,0,81.9,90.7,1,1,21.2,0,5,-500,1,2,4,6.40625,-3.75,39,-3.75,49,495,74.2,12.7,49,1
874,0,781.25,0,81.9,90,1,1,21.2,0,0,-450,1,0,1,16.875,-1.53125,38.09375,-1.03125,49,570,74.2,12.6,49,1
875,0,789.5,0,81.8,90,1,1,21.2,0,0,-450,1,0,1,24.28125,13,40.25,13.875,49,622,74.2,12.5,49,1
876,1.91,891.5,0.19625,81.8,90,1,1,21.3,0,0,-450,1,0,1,59.8125,74.40625,37.625,73.65625,49,970,74.2,12.5,49,1
877,3.19,1374.25,0.2,81.9,90,1,1,21.7,0,0,-450,1,0,1,52.6875,31.53125,37.53125,31.71875,49,695,74.2,12.5,49,1
878,6.74,1183.5,0.1175,81.9,90,1,1,21.9,0,0,-450,1,0,1,36.71875,28.71875,44.75,28.9375,49,728,74.2,12.4,49,1
879,9.11,1409.75,0.10125,82,90,1,1,22.4,0,0,-450,1,0,1,29.28125,19.09375,45.96875,20.96875,49,641,74.2,12.3,49,1
880,10.41,1467.25,0.06375,82,90,1,1,22.8,0,0,-450,1,0,1,-0.21875,-14.3125,56,-15.09375,49,507,74.2,12.3,49,1
881,10.03,888,0.0025,82,90,1,1,23.1,0,0,-450,1,0,1,-0.15625,0,63.65625,-1.4375,49,670,74.2,12.1,49,1
882,9.45,915.25,0.095,82,90,1,1,23.1,0,0,-450,1,0,1,26.1875,22.34375,52.09375,21.96875,49,724,74.2,12,49,1
883,10.2,1367.5,0.06375,82,89.2,1,1,24,0,0,-450,1,0,1,11.375,6.5,52.25,5.9375,49,569,74.2,11.7,49,1
884,10.46,1322.5,0.02125,82.1,89.2,1,1,24,0,0,-450,1,0,1,-1.78125,0,56.84375,0,49,524,74.2,11.5,49,1
885,9.89,1118,0.01125,82.1,89.2,1,1,23.7,0,0,-450,1,0,1,-1.28125,0,59.125,0,49,515,74.2,11,49,1
886,9.5,1028.75,0.00875,82.1,89.2,1,1,23.7,0,0,-450,1,0,1,-2.4375,-2.78125,66.46875,-1.5,49,594,74.2,10.8,49,1
887,8.48,827.5,0.0575,82.1,89.2,1,1,23.4,0,0,-450,1,0,1,9.875,17.21875,62.59375,15.8125,49,749,75,10.5,49,1
888,8.06,1037,0.07875,82.1,89.2,1,1,23.4,0,0,-450,1,0,1,21.9375,55.78125,55.09375,39.3125,49,790,75,10.4,49,1
889,10.03,1480.25,0.12,82.1,89.2,1,1,23.7,0,0,-450,1,0,1,23.53125,9.4375,49.6875,9.90625,49,567,74.2,10.3,49,1
890,11.19,1273.25,0.05875,82.2,89.2,1,1,23.5,0,0,-450,1,0,1,5.3125,9.84375,54.4375,9.84375,49,584,74.2,10,49,1
891,11.14,1316.5,0.09875,82.2,89.2,1,1,23.6,0,0,-450,1,0,1,19.5,24.0625,50.0625,23.5625,49,674,75,9.9,49,1
892,12.35,1540.25,0.0925,82.2,89.2,1,1,23.7,0,0,-450,1,0,1,20.5625,15.0625,50.4375,16,49,599,75,9.8,49,1
893,13.16,995.5,0,82.3,89.2,1,1,23.4,0,1,-400,1,2,4,-0.5625,-3.28125,64.84375,-3.53125,49,729,75,9.8,49,1
894,12.58,917.75,0,82.3,89.2,1,1,23.2,0,4,-400,1,2,4,0.59375,-2.625,67.125,-2.5625,49,697,75,9.8,49,1
895,10.28,843,0,82.3,89.2,1,1,22.8,0,8.5,-350,1,2,4,4.3125,-2.09375,65.875,-2.09375,49,680,75,9.9,49,1
896,7.37,761,0,82.3,89.2,1,1,22.7,0,3,-350,1,2,4,16.1875,-2.625,61.5,-2.625,49,768,75,10.1,49,1
897,6.48,804,0,82.3,88.5,1,1,22.6,0,0,-350,1,0,1,11.625,-2.3125,63.1875,-2.34375,49,732,75,10.1,49,1
898,5.93,809.5,0,82.3,89.2,1,1,22.5,0,0,-350,1,0,1,16.59375,0,61.625,-0.53125,49,766,75,10.2,49,1
899,5.68,823.5,0.18875,82.3,89.2,1,1,22.4,0,0,-350,1,0,1,49.375,51.53125,58,50.5,49,966,75,10.2,49,1
900,5.93,898.5,0.18875,82.3,89.2,1,1,22.4,0,0,-350,1,0,1,50.53125,49.84375,58.875,49.96875,49,966,75,10.2,49,1
901,6.48,955,0.24,82.3,90,1,1,22.4,0,0,-350,1,0,1,34.5625,53.40625,59.34375,52.9375,49,970,75,10.2,49,1
902,6.82,996.25,0.24,82.3,90,1,1,22.4,0,0,-350,1,0,1,47.3125,62.5625,55.03125,61.25,49,967,75,10.2,49,1
903,7.56,1317.25,0.3675,82.3,90,1,1,22.5,0,0,-350,1,0,1,81.375,82.40625,46.28125,80.6875,49,967,75,10.2,49,1
904,10.95,1311,0,82.4,90,1,0,21.5,1,4,-450,1,2,4,-3.25,-13.4375,18.4375,-3.71875,49,350,75,10.2,49,1
905,10.3,1066.75,0,82.4,90,1,0,20.2,1,9,-600,1,2,4,-0.125,-5.15625,19.40625,-5.21875,49,279,74.2,10.3,49,1
906,7.05,882.25,0,82.3,90,1,0,18.8,0,0,-600,1,0,1,5.5625,24.9375,40.875,17.96875,49,510,75,11.3,49,1
907,6.79,933,0.1025,82.3,90,1,1,20.9,0,0,-600,1,0,1,22.75,28.75,36.96875,28,49,560,75,11.9,49,1
908,7.88,1165.75,0.02625,82.3,90,1,1,22.3,0,0,-600,1,0,1,10.96875,0,37.875,0.0625,49,415,75,12.5,49,1
909,8.33,1041.75,0.02875,82.3,90,1,1,22.4,0,0,-600,1,0,1,1.03125,0.84375,40.90625,0.84375,49,382,75,12.3,49,1
910,7.82,902,0.02875,82.3,90,1,1,22.1,0,0,-600,1,0,1,3.59375,18.03125,40.75,12.65625,49,418,75,11.7,49,1
911,7.52,1080.75,0.0975,82.3,90,1,1,22.1,0,0,-600,1,0,1,18.96875,23.4375,39.71875,23.46875,49,505,75,11.2,49,1
912,8,1136,0.0975,82.3,90,1,1,22.3,0,0,-600,1,0,1,17.25,22.46875,40.625,22.65625,49,518,75,11,49,1
913,8.85,1240.25,0,82.3,90,1,1,22.5,0,0,-600,1,1,2,2.65625,-3.9375,47.8125,-4.46875,49,513,75,10.9,49,1
914,8.67,973.75,0,82.3,90,1,1,22.4,0,0,-550,1,0,1,2.9375,-3.03125,48.125,-3.03125,49,539,75.7,10.8,49,1
915,7.67,777.75,0.04125,82.3,90,1,1,22.1,0,0,-550,1,0,1,12.9375,6.09375,46.75,5.59375,49,621,75.7,10.9,49,1
916,7.27,854.75,0.04375,82.3,90,1,1,22.2,0,0,-550,1,0,1,10.96875,11.0625,50.34375,10.5,49,578,75.7,10.9,49,1
917,7.31,994.25,0.0325,82.3,90,1,1,22.3,0,0,-550,1,0,1,5.625,0,55.53125,-0.3125,49,530,75.7,11,49,1
918,7.33,863,0.00125,82.3,89.2,1,1,22.3,0,0,-550,1,0,1,14.875,5.1875,55.03125,2.53125,49,685,75.7,11,49,1
919,6.92,945.5,0.11375,82.3,90,1,1,22.3,0,0,-550,1,0,1,44.28125,62.21875,50.21875,55.71875,49,965,75.7,11,49,1
920,7.29,1361.5,0.19625,82.3,90,1,1,22.5,0,0,-550,1,0,1,73.84375,61.8125,42.03125,64.125,49,868,75.7,11,49,1
921,11.34,1595.5,0.01375,82.4,90,1,1,23.3,0,0,-550,1,0,1,1.6875,-11.9375,55.59375,-12.3125,49,538,75.7,10.9,49,1
922,11.96,1017,0,82.4,90,1,1,23.2,0,0,-550,1,0,1,-3.34375,-2.875,64.125,-2.875,49,655,75.7,10.8,49,1
923,10.86,849,0,82.4,90,1,1,22.9,0,0,-550,1,0,1,0.8125,-2.25,64.21875,-2.25,49,667,75.7,10.6,49,1
924,10.15,839.25,0,82.4,89.2,1,1,22.8,0,0.5,-550,1,2,4,4.71875,-2.0625,63.9375,-2.0625,49,671,75.7,10.6,49,1
925,8.53,798.5,0,82.3,89.2,1,1,22.8,0,3.5,-500,1,2,4,9.8125,-1.9375,62.25,-1.9375,49,694,75.7,10.5,49,1
926,7.39,786.5,0,82.3,89.2,1,1,22.6,0,8,-500,1,2,4,12.34375,-1.75,62.28125,-1.78125,49,805,75.7,10.4,49,1
927,5.58,787.5,0,82.3,89.2,1,1,22.5,0,4.5,-450,1,2,4,28.21875,-0.28125,61.875,-0.28125,49,852,75.7,10.3,49,1
928,5.06,694.5,0,82.3,90,1,1,22.6,0,6.5,-450,1,2,4,48.75,1.15625,59.78125,1.625,49,930,75.7,10.2,49,1
929,3.49,705,0,82.3,89.2,1,1,22.8,0,7,-400,1,2,4,54.25,3.15625,59.375,3.15625,49,921,75.7,10.1,49,1
930,2.77,672,0,82.3,90,1,1,22.2,0,9.5,-400,1,2,4,52.90625,2.59375,57.75,2.59375,49,921,75.7,10.1,49,1
931,1.35,905.5,0,82.3,90,1,0,20.5,1,0,-400,1,0,1,15.96875,5.40625,24.40625,5.40625,49,592,75.7,10.1,49,1
932,2.14,911.25,0.01375,82.3,90,1,0,19.6,1,0,-400,1,0,1,16.28125,2.875,21.125,3.34375,49,490,75.7,10.3,49,1
933,4.19,896.25,0,82.3,90,1,0,18.8,0,5,-500,1,2,4,8.6875,3.59375,46.4375,2.5625,49,654,75.7,11.2,49,1
934,4.4,859.75,0,82.3,90,1,1,21.5,0,4,-450,1,2,4,14.15625,2.84375,39.9375,2.84375,49,599,75.7,12.1,49,1
935,4.44,865.75,0,82.3,90,1,1,21.9,0,4,-450,1,2,4,13.625,2.75,40.25,2.75,49,571,75.7,12.2,49,1
936,4.44,848.75,0,82.2,90,1,1,21.8,0,4,-450,1,2,4,14.28125,3.25,39.4375,3.25,49,562,75.7,11.7,49,1
937,4.42,844.75,0,82.2,90.7,1,1,21.7,0,4,-450,1,2,4,13.46875,3.25,39.6875,3.25,49,561,75.7,11.3,49,1
938,4.37,850.25,0,82.2,90.7,1,1,21.5,0,6,-450,1,2,4,17.65625,3.46875,39.125,3.46875,49,566,75.7,10.9,49,1
939,3.71,809.5,0,82.2,90,1,1,21.6,0,8,-450,1,2,4,21.40625,3.96875,37.75,3.46875,49,583,75.7,10.7,49,1
940,3.01,777.5,0,82.2,90.7,1,1,21.4,0,11,-400,1,2,4,21.78125,4.125,38.96875,4.3125,49,596,75.7,10.6,49,1
941,2.91,825,0.075,82.2,90,1,1,21.5,0,0,-400,1,0,1,32.03125,28.3125,43.84375,28.28125,49,799,75.7,10.6,49,1
942,5.26,1250,0.10125,82.2,90,1,1,22.1,0,0,-400,1,0,1,1.34375,-5.09375,48.9375,-3.8125,49,570,75.7,10.6,49,1
943,6.6,963,0,82.2,90,1,1,22,0,0,-400,1,0,1,10.46875,-1.90625,49.9375,-1.625,49,682,75.7,10.6,49,1
944,6.98,936.5,0.01,82.2,90,1,1,21.8,0,0,-400,1,0,1,5.9375,0,55.71875,-0.03125,49,565,75.7,10.6,49,1
945,6.81,817.5,0.01,82.2,90,1,1,21.7,0,0,-400,1,0,1,8.65625,0,55.4375,0,49,639,75.7,10.6,49,1
946,6.6,762,0,82.2,90,1,1,21.7,0,0,-400,1,0,1,11.5625,-3.59375,55.625,-3.09375,49,687,75.7,10.7,49,1
947,6.26,771.25,0,82.2,90,1,1,21.5,0,0,-400,1,0,1,18.75,-2.59375,55.375,-2.3125,49,731,75.7,10.7,49,1
948,6.12,871.25,0.08125,82.2,90,1,1,21.5,0,0,-400,1,0,1,32.625,22.375,59.53125,21.46875,49,890,75.7,10.8,49,1
949,6.28,840.75,0.16375,82.2,90,1,1,21.6,0,0,-400,1,0,1,42.46875,51.5,56.84375,51.03125,49,969,75.7,10.8,49,1
950,6.43,916.25,0.16375,82.2,90,1,1,21.8,0,0,-400,1,0,1,36.65625,55.53125,57.1875,54.21875,49,972,75.7,10.8,49,1
951,7.21,1225.25,0.1225,82.2,90,1,1,22.1,0,0,-400,1,0,1,36.6875,31.3125,51.4375,30.6875,49,805,75.7,10.8,49,1
952,8.55,975.5,0,82.3,90,1,1,22.4,0,0,-400,1,0,1,0.875,-2.78125,63.40625,-2.71875,49,695,75.7,10.7,49,1
953,8.17,884.25,0,82.3,90,1,1,22.4,0,0,-400,1,0,1,3.625,-2.5,64.8125,-2.375,49,699,75.7,10.6,49,1
954,7.39,811,0,82.2,90,1,1,22.3,0,0,-400,1,0,1,9.125,-1.96875,63.4375,-1.96875,49,709,75.7,10.6,49,1
955,6.6,819.25,0,82.2,90,1,1,22.2,0,5.5,-300,2,2,4,13.5,-1.96875,60.90625,-1.46875,49,717,75.7,10.5,49,1
956,4.91,951.5,0,82.2,89.2,1,0,20.8,1,15,-350,2,2,4,16.5625,3.0625,15.8125,3.25,49,542,75.7,10.5,49,1
957,2.81,868.75,0,82.2,90,1,0,19.5,1,18.5,-500,2,2,4,20.90625,4.46875,17.125,5.03125,49,449,75.7,10.9,49,1
958,1.28,840.5,0,82.2,89.2,1,0,19,1,10.5,-500,2,2,4,19.875,5.25,17.34375,5.4375,49,433,75.7,11.2,49,1
959,0,809.5,0,82.1,90,1,0,18.1,1,0,-550,1,0,1,15.0625,5.15625,17.75,5.65625,49,405,75.7,12.4,49,1
960,1.52,830.75,0,82.1,90,1,0,17.6,1,0,-550,1,0,1,15.90625,4.90625,17.96875,5,49,390,75.7,13.6,49,1
961,2.9,693.75,0,82,90,1,1,19.3,0,0,-550,1,0,1,22.1875,3.59375,34.46875,3.46875,49,695,76.5,14.9,49,1
962,3.47,864.75,0,82,90,1,1,20,0,0,-550,1,0,1,18.59375,3.34375,36.28125,3.15625,49,621,76.5,15.5,49,1
963,4.54,853,0,82,90,1,1,21.7,0,0,-550,1,0,1,19.125,12.0625,38.5,12.03125,49,552,75.7,15.6,49,1
964,5.58,979.75,0.11,82,90,1,1,21.9,0,0,-550,1,0,1,33.25,32.53125,35.5,30.28125,49,642,76.5,14.7,49,1
965,8.02,1704,0.225,82,90,1,1,22.4,0,0,-550,1,0,1,87.78125,82.59375,40.09375,83.875,49,951,76.5,13.1,49,1
966,10.84,1849.25,0.20625,82.1,90,1,1,22.3,0,0,-550,1,0,1,80.6875,76.75,43.125,76.375,49,902,76.5,12.4,49,1
967,15.41,1894,0.22875,82.2,90,1,1,22.7,0,0,-550,1,0,1,87.34375,80.75,42.1875,79.28125,49,913,76.5,11.4,49,1
968,18.77,1845,0.27375,82.3,90,1,1,22.7,0,0,-550,1,0,1,92.96875,91.65625,41.8125,91.28125,49,950,76.5,10.8,49,1
969,22.08,1421.75,0.2325,82.4,89.2,1,1,22.4,0,0,-550,1,0,1,60.46875,74.34375,48.59375,74.25,49,967,76.5,10.5,49,1
970,24.05,1342,0.19,82.5,89.2,1,1,22.1,0,0,-550,1,0,1,63.3125,47.84375,48.53125,48.46875,49,896,76.5,10.3,49,1
971,24.87,1345.75,0.1575,82.5,88.5,1,1,22.1,0,0,-550,1,0,1,53.875,20.4375,49.75,34.90625,49,859,76.5,10.2,49,1
972,25.13,1074.75,0,82.5,88.5,1,1,22.2,0,1,-550,1,2,4,-9.15625,-4.4375,62.65625,-5,49,631,76.5,10.1,49,1
973,23.59,902.5,0,82.5,88.5,1,1,22.2,0,2.5,-500,1,2,4,-4.375,-3.90625,64.21875,-3.90625,49,641,76.5,9.8,49,1
974,22.83,858.25,0,82.5,88.5,1,1,22.2,0,0,-500,1,0,1,-2.59375,-3.34375,64.5,-3.28125,49,651,76.5,9.7,49,1
975,21.82,862.5,0,82.5,89.2,1,1,22.1,0,0,-500,1,0,1,-1.15625,-3.21875,64.46875,-3.21875,49,652,76.5,9.5,49,1
976,20.88,878.75,0.21875,82.5,89.2,1,1,22,0,0,-500,1,0,1,40,64.65625,49.25,56.6875,49,944,76.5,9.2,49,1
977,21.86,1836.5,0.195,82.5,89.2,1,1,22.6,0,0,-500,1,0,1,74.25,71.53125,41.5625,71.59375,49,868,76.5,8.9,49,1
978,23.07,1825.25,0.18875,82.6,89.2,1,1,22.8,0,0,-500,1,0,1,55.15625,39.53125,44.6875,39.96875,49,788,76.5,8.7,49,1
979,24.84,1269.75,0.1325,82.7,90,1,1,22.5,0,0,-500,1,0,1,46.78125,40.5,50.625,39.6875,49,869,76.5,8.4,49,1
980,25.89,1288.5,0.10625,82.7,90,1,1,22.3,0,0,-500,1,0,1,37.25,33.53125,50.71875,33.53125,49,800,76.5,8.1,49,1
981,26.78,1335.25,0.0975,82.7,89.2,1,1,22.2,0,0,-500,1,0,1,34.6875,31.71875,50,31.90625,49,770,76.5,8,49,1
982,27.3,1339,0.0975,82.8,89.2,1,1,22.1,0,0,-500,1,0,1,36.40625,39.40625,49.4375,33.46875,49,772,76.5,7.9,49,1
983,28.33,1387.75,0.1475,82.8,90,1,1,22,0,0,-500,1,0,1,52.15625,50.78125,47.6875,49.09375,49,856,76.5,7.9,49,1
984,29.67,1391,0.14,82.9,90,1,1,21.8,0,0,-500,1,0,1,53.71875,46.96875,47.8125,48.78125,49,869,76.5,7.9,49,1
985,30.71,1372.5,0.13375,82.9,90,1,1,21.7,0,0,-500,1,0,1,51.1875,47.09375,48.625,47.0625,49,860,76.5,7.9,49,1
986,31.19,1363,0.13375,83,90,1,1,21.6,0,0,-500,1,0,1,50.625,47.15625,49.28125,47.09375,49,877,76.5,7.9,49,1
987,31.65,1290,0.145,83,90,1,1,21.5,0,0,-500,1,0,1,53.34375,51.8125,49.40625,51.3125,49,895,76.5,7.9,49,1
988,32.36,1403.5,0.145,83.1,90,1,1,21.3,0,0,-500,1,0,1,56.21875,51.5,48.09375,51.53125,49,873,76.5,7.9,49,1
989,33.24,1397,0.09,83.1,90,1,1,21.5,0,0,-500,1,0,1,37.03125,33.96875,50.3125,33.90625,49,772,76.5,7.9,49,1
990,33.51,1401,0.08625,83.2,90,1,1,21.4,0,0,-500,1,0,1,38.15625,33.65625,49.40625,33.65625,49,767,76.5,7.9,49,1
991,34.07,1313.25,0.01875,83.2,90,1,1,21.5,0,0,-500,1,0,1,25.125,0,52.84375,15.625,49,668,76.5,7.9,49,1
992,33.7,1002.5,0,83.2,90,1,0,20.5,1,8,-400,1,2,4,-1.90625,-7.96875,18.5625,-9.5,49,369,76.5,7.8,49,1
993,27.6,1123.25,0,83.2,90,1,0,18.3,1,24.5,-650,1,2,4,-4.5625,-6.125,20.0625,-6.21875,49,259,76.5,8.2,49,1
994,23.76,1013.5,0,83.2,90,1,0,17.7,0,21.5,-700,1,2,4,-3.625,-4.125,20.28125,-4.125,49,257,76.5,8.5,49,1
995,15.41,867.75,0,83.1,90,1,1,19.5,0,26.5,-700,1,2,4,-1.21875,-2.6875,39.3125,-2.6875,49,478,76.5,9.6,49,1
996,7.13,855,0,83.1,90,1,1,20.7,0,26,-700,1,2,4,21.15625,4,36.40625,4.5,49,572,76.5,10.4,49,1
997,1.27,833,0,83,90,1,1,21.2,0,20,-650,1,2,4,17.15625,5.34375,36.3125,5.34375,49,601,76.5,10.5,49,1
998,0,812,0,83,90,1,1,21.2,0,20.5,-650,1,2,4,18.40625,5,36.15625,5,49,541,76.5,10,49,1
999,0,785.5,0,83,90,1,1,21.1,0,20.5,-650,1,2,4,16.1875,3.9375,36.65625,3.65625,49,523,76.5,9.6,49,1
1000,0,755.75,0,83,90,1,1,21.1,0,17.5,-650,1,2,4,18.90625,4.65625,38.34375,4.65625,49,579,76.5,9.1,49,1
1001,0,716.75,0,82.9,90,1,1,21,0,16,-650,1,2,4,22.96875,3.3125,40.21875,3.625,49,640,76.5,8.8,49,1
1002,0,780.5,0,82.9,90,1,1,20.8,0,15.5,-650,1,2,4,19.4375,4.15625,44.40625,4.15625,49,623,76.5,8.7,49,1
1003,0,768.25,0,82.9,90.7,1,1,20.8,0,15,-650,1,2,4,21.1875,4.4375,47.3125,4.4375,49,677,76.5,8.7,49,1
1004,0,780.75,0,82.9,90.7,1,1,20.9,0,15,-650,1,2,4,20.4375,4.59375,48.34375,4.09375,49,675,76.5,8.7,49,1
1005,0,785.25,0,82.9,90.7,1,1,20.9,0,0.5,-600,1,0,1,22.6875,4.9375,50.375,4.9375,49,710,76.5,8.7,49,1
1006,0.79,687.5,0.155,82.8,90.7,1,1,21.1,0,0,-600,1,0,1,61.625,58.3125,49.46875,57.875,49,942,77.2,8.8,49,1
1007,2.63,1067.75,0.2225,82.9,90.7,1,1,21.2,0,0,-600,1,0,1,68.0625,74.6875,44.21875,76.625,49,965,77.2,8.8,49,1
1008,4.23,1468,0.2925,82.9,90.7,1,1,21.4,0,0,-600,1,0,1,86.90625,87.15625,40.96875,87.03125,49,964,77.2,8.8,49,1
1009,9.96,1837.25,0.31875,83,90.7,1,1,21.8,0,0,-600,1,0,1,98.0625,94.875,38.8125,94.40625,49,943,76.5,8.8,49,1
1010,15.25,2140.5,0.31,83.1,90,1,1,22.3,0,0,-600,1,0,1,100.90625,104.75,37.9375,104.625,49,961,76.5,8.7,49,1
1011,20.62,1986.5,0.2625,83.2,90,1,1,22.7,0,0,-600,1,0,1,85.5625,82.875,39.875,83,49,928,76.5,8.6,49,1
1012,22.71,1717.25,0.22875,83.3,90,1,1,23,0,0,-600,1,0,1,84.03125,74.75,41.3125,74.21875,49,939,77.2,8.6,49,1
1013,25.56,1491.5,0.17875,83.3,90,1,1,23.3,0,0,-600,1,0,1,61.34375,45.125,45.0625,44.125,49,847,77.2,8.4,49,1
1014,27.18,1388.75,0,83.4,89.2,1,1,23.3,0,0,-600,1,0,1,-18.84375,-16.34375,58.96875,-17.34375,49,838,76.5,8.1,49,1
1015,26.65,977.5,0,83.4,89.2,1,1,23,0,0,-600,1,0,1,4.4375,14.53125,60.3125,10.375,49,730,76.5,7.9,49,1
1016,26.12,1566.75,0.1125,83.4,89.2,1,1,22.9,0,0,-600,1,0,1,38.09375,34.03125,45.1875,33.71875,49,695,76.5,7.4,49,1
1017,26.57,1660.25,0.1125,83.5,89.2,1,1,22.9,0,0,-600,1,0,1,37.03125,33.75,44.65625,33.90625,49,684,76.5,7.1,49,1
1018,27.89,1463.75,0.1175,83.5,89.2,1,1,22.6,0,0,-600,1,0,1,42.5625,39.15625,47.75,37.8125,49,791,77.2,6.5,49,1
1019,28.69,1393,0.1175,83.6,90,1,1,22.5,0,0,-600,1,0,1,45.3125,39.9375,47.65625,39.28125,49,808,77.2,6.3,49,1
1020,29.43,1371.5,0.1175,83.6,90,1,1,22.3,0,0,-600,1,0,1,46.8125,73.75,47.375,57.28125,49,916,77.2,6.2,49,1
1021,30.97,1430,0.2475,83.7,90,1,1,22,0,0,-600,1,0,1,78.96875,81.3125,44.75,80.5625,49,967,77.2,6,49,1
1022,31.93,1438.5,0.2475,83.7,90,1,1,21.8,0,0,-600,1,0,1,77.9375,80.5625,45.09375,80.53125,49,966,77.2,6,49,1
1023,32.8,1416,0.2475,83.8,90,1,1,21.7,0,0,-600,1,0,1,75.65625,79.03125,46.375,77.96875,49,967,77.2,5.9,49,1
1024,34.28,1413.5,0.23125,83.8,90,1,1,21.5,0,0,-600,1,0,1,63.96875,56.90625,46.53125,56.96875,49,896,77.2,5.9,49,1
1025,34.89,1361.5,0.14125,83.9,90,1,1,21.3,0,0,-600,1,0,1,49.375,44.28125,49.78125,44.375,49,885,77.2,6,48,1
1026,35.46,1262.75,0.05875,83.9,90,1,1,21.1,0,0,-600,1,0,1,-4.625,-20.34375,54.25,-19.21875,48,528,76.5,6.1,48,1
1027,35.2,1050.5,0,83.9,90.7,1,1,21,0,4.5,-550,1,2,4,-6.59375,-4.5,63.5,-5.03125,48,661,76.5,6.1,48,1
1028,32.41,909.75,0,83.9,90.7,1,1,20.5,0,0.5,-500,1,2,4,-2.5,-3.0625,65.5,-3,48,667,77.2,6.3,48,1
1029,31.82,866.25,0,83.9,90,1,1,20.5,0,0,-500,1,2,4,-1.75,-2.78125,65.0625,-2.71875,48,662,76.5,6.3,48,1
1030,30.12,845.25,0,83.9,90.7,1,1,20.1,0,9,-450,1,2,4,-0.28125,-2.71875,64.96875,-2.71875,48,653,77.2,6.5,48,1
1031,28.34,840.5,0,83.9,90.7,1,1,19.9,0,11,-450,1,2,4,1,-2.71875,64.96875,-2.71875,48,654,77.2,6.6,48,1
1032,22.07,823.5,0,83.9,90.7,1,1,19.8,0,20.5,-400,1,2,4,3.375,-2.875,63.0625,-2.875,48,656,77.2,6.7,48,1
